temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
282.27,0.0,0.0,90,5,9,18,5,3,0,1,5388
282.27,0.0,0.0,90,2,9,18,5,3,0,1,5388
282.46,0.0,0.0,90,6,10,18,5,3,0,0,4682
282.46,0.0,0.0,90,2,10,18,5,3,0,0,4682
282.95,0.0,0.0,90,6,11,18,5,3,0,0,4915
283.08,0.0,0.0,90,6,12,18,5,3,0,0,4862
283.61,0.0,0.0,75,6,13,18,5,3,0,0,4904
284.09,0.0,0.0,90,1,14,18,5,3,0,0,5169
284.62,0.0,0.0,90,1,15,18,5,3,0,0,5700
284.65,0.0,0.0,90,1,16,18,5,3,0,1,6267
284.88,0.0,0.0,90,1,17,18,5,3,0,1,5963
284.84,0.0,0.0,90,1,18,18,5,3,0,1,4893
284.75,0.0,0.0,90,1,19,18,5,3,0,0,3678
285.01,0.0,0.0,90,1,20,18,5,3,0,0,3240
283.9,0.0,0.0,1,0,21,18,5,3,0,0,3402
281.96,0.0,0.0,40,1,22,18,5,3,0,0,2864
281.09,0.0,0.0,1,0,23,18,5,3,0,0,1365
280.49,0.0,0.0,1,0,0,19,5,4,0,0,797
280.09,0.0,0.0,1,5,1,19,5,4,0,0,441
279.62,0.0,0.0,1,0,2,19,5,4,0,0,344
279.75,0.0,0.0,1,0,3,19,5,4,0,0,375
279.88,0.0,0.0,1,0,4,19,5,4,0,0,777
279.82,0.0,0.0,1,0,5,19,5,4,0,0,2672
279.35,0.0,0.0,1,0,6,19,5,4,0,0,5484
279.02,0.0,0.0,1,0,7,19,5,4,0,1,6490
279.48,0.0,0.0,90,1,8,19,5,4,0,1,4695
280.15,0.0,0.0,90,1,9,19,5,4,0,1,4956
280.95,0.0,0.0,90,1,10,19,5,4,0,0,4620
281.41,0.0,0.0,90,1,11,19,5,4,0,0,4837
282.36,0.0,0.0,1,0,12,19,5,4,0,0,5078
283.09,0.0,0.0,1,0,13,19,5,4,0,0,5061
284.09,0.0,0.0,1,0,14,19,5,4,0,0,5170
284.62,0.0,0.0,1,0,15,19,5,4,0,0,5880
285.22,0.0,0.0,40,1,16,19,5,4,0,1,6352
285.51,0.0,0.0,1,0,17,19,5,4,0,1,5970
285.62,0.0,0.0,75,1,18,19,5,4,0,1,5043
285.42,0.0,0.0,90,1,19,19,5,4,0,0,3957
284.78,0.0,0.0,90,1,20,19,5,4,0,0,3163
284.62,0.0,0.0,90,1,21,19,5,4,0,0,3201
284.44,0.0,0.0,90,1,22,19,5,4,0,0,3220
283.75,0.0,0.0,90,1,23,19,5,4,0,0,1919
283.42,0.0,0.0,90,1,0,20,5,5,1,0,1279
283.09,0.0,0.0,90,1,1,20,5,5,1,0,795
282.69,0.0,0.0,90,1,2,20,5,5,1,0,557
282.42,0.0,0.0,90,1,3,20,5,5,1,0,379
282.15,0.0,0.0,75,1,4,20,5,5,1,0,414
281.84,0.0,0.0,90,1,5,20,5,5,1,0,688
281.55,0.0,0.0,90,2,6,20,5,5,1,0,1271
281.44,0.0,0.0,90,1,7,20,5,5,1,1,2113
280.75,0.0,0.0,90,6,8,20,5,5,1,1,2994
280.09,0.0,0.0,90,6,9,20,5,5,1,1,3729
280.09,0.0,0.0,90,2,9,20,5,5,1,1,3729
279.89,0.0,0.0,90,6,10,20,5,5,1,0,3990
279.89,0.0,0.0,90,2,10,20,5,5,1,0,3990
279.29,0.0,0.0,90,6,11,20,5,5,1,0,3998
279.29,0.0,0.0,90,5,11,20,5,5,1,0,3998
279.29,0.0,0.0,90,2,11,20,5,5,1,0,3998
279.15,0.0,0.0,90,6,12,20,5,5,1,0,4397
279.15,0.0,0.0,90,5,12,20,5,5,1,0,4397
279.02,0.0,0.0,90,6,13,20,5,5,1,0,4219
279.02,0.0,0.0,90,5,13,20,5,5,1,0,4219
279.42,0.0,0.0,90,6,14,20,5,5,1,0,4260
279.42,0.0,0.0,90,5,14,20,5,5,1,0,4260
279.88,0.0,0.0,90,6,15,20,5,5,1,0,4324
279.88,0.0,0.0,90,5,15,20,5,5,1,0,4324
280.22,0.0,0.0,90,6,16,20,5,5,1,1,4278
280.22,0.0,0.0,90,5,16,20,5,5,1,1,4278
280.69,0.0,0.0,90,6,17,20,5,5,1,1,3986
280.69,0.0,0.0,90,5,17,20,5,5,1,1,3986
281.02,0.0,0.0,90,2,18,20,5,5,1,1,3770
281.02,0.0,0.0,90,6,18,20,5,5,1,1,3770
281.02,0.0,0.0,90,5,18,20,5,5,1,1,3770
281.28,0.0,0.0,90,6,19,20,5,5,1,0,3446
281.28,0.0,0.0,90,5,19,20,5,5,1,0,3446
281.28,0.0,0.0,90,2,19,20,5,5,1,0,3446
281.62,0.0,0.0,90,6,20,20,5,5,1,0,2967
281.62,0.0,0.0,90,5,20,20,5,5,1,0,2967
281.62,0.0,0.0,90,2,20,20,5,5,1,0,2967
281.62,0.0,0.0,90,2,21,20,5,5,1,0,2980
281.62,0.0,0.0,90,5,21,20,5,5,1,0,2980
281.62,0.0,0.0,90,6,21,20,5,5,1,0,2980
281.68,0.0,0.0,90,2,22,20,5,5,1,0,3062
281.68,0.0,0.0,90,5,22,20,5,5,1,0,3062
281.68,0.0,0.0,90,6,22,20,5,5,1,0,3062
281.95,0.0,0.0,90,2,23,20,5,5,1,0,2056
281.95,0.0,0.0,90,5,23,20,5,5,1,0,2056
281.95,0.0,0.0,90,6,23,20,5,5,1,0,2056
282.22,0.0,0.0,90,2,0,21,5,6,1,0,1299
282.22,0.0,0.0,90,6,0,21,5,6,1,0,1299
282.22,0.0,0.0,90,5,0,21,5,6,1,0,1299
282.62,0.0,0.0,90,2,1,21,5,6,1,0,759
282.62,0.0,0.0,90,6,1,21,5,6,1,0,759
282.82,0.0,0.0,90,5,2,21,5,6,1,0,643
282.82,0.0,0.0,90,2,2,21,5,6,1,0,643
282.82,0.0,0.0,90,6,2,21,5,6,1,0,643
282.89,0.0,0.0,90,5,3,21,5,6,1,0,403
282.89,0.0,0.0,90,2,3,21,5,6,1,0,403
283.09,0.0,0.0,90,5,4,21,5,6,1,0,333
283.09,0.0,0.0,90,2,4,21,5,6,1,0,333
283.22,0.0,0.0,90,6,5,21,5,6,1,0,559
283.22,0.0,0.0,90,5,5,21,5,6,1,0,559
283.22,0.0,0.0,90,2,5,21,5,6,1,0,559
282.95,0.0,0.0,90,6,6,21,5,6,1,0,955
282.95,0.0,0.0,90,5,6,21,5,6,1,0,955
282.95,0.0,0.0,90,2,6,21,5,6,1,0,955
282.62,0.0,0.0,90,6,7,21,5,6,1,1,1190
282.62,0.0,0.0,90,5,7,21,5,6,1,1,1190
282.62,0.0,0.0,90,2,7,21,5,6,1,1,1190
282.49,0.0,0.0,90,5,8,21,5,6,1,1,1970
282.49,0.0,0.0,90,2,8,21,5,6,1,1,1970
282.42,0.0,0.0,90,5,9,21,5,6,1,1,2888
282.42,0.0,0.0,90,2,9,21,5,6,1,1,2888
282.75,0.0,0.0,90,5,10,21,5,6,1,0,3629
282.75,0.0,0.0,90,6,10,21,5,6,1,0,3629
282.75,0.0,0.0,90,2,10,21,5,6,1,0,3629
283.01,0.0,0.0,90,5,11,21,5,6,1,0,4238
283.01,0.0,0.0,90,2,11,21,5,6,1,0,4238
283.01,0.0,0.0,90,6,11,21,5,6,1,0,4238
283.15,0.0,0.0,90,2,12,21,5,6,1,0,4689
283.15,0.0,0.0,90,5,12,21,5,6,1,0,4689
283.15,0.0,0.0,90,6,12,21,5,6,1,0,4689
283.15,0.0,0.0,90,6,13,21,5,6,1,0,4461
283.15,0.0,0.0,90,5,13,21,5,6,1,0,4461
283.15,0.0,0.0,90,2,13,21,5,6,1,0,4461
282.75,0.0,0.0,90,6,14,21,5,6,1,0,4331
282.75,0.0,0.0,90,5,14,21,5,6,1,0,4331
282.65,0.0,0.0,90,5,15,21,5,6,1,0,4881
282.46,0.0,0.0,90,2,16,21,5,6,1,1,4718
282.46,0.0,0.0,90,6,16,21,5,6,1,1,4718
281.94,0.0,0.0,90,4,17,21,5,6,1,1,4547
281.68,0.0,0.0,90,6,18,21,5,6,1,1,3950
281.68,0.0,0.0,90,5,18,21,5,6,1,1,3950
281.4,0.0,0.0,90,2,19,21,5,6,1,0,3161
281.4,0.0,0.0,90,5,19,21,5,6,1,0,3161
281.21,0.0,0.0,90,6,20,21,5,6,1,0,2723
281.21,0.0,0.0,90,5,20,21,5,6,1,0,2723
281.21,0.0,0.0,90,2,20,21,5,6,1,0,2723
281.03,0.0,0.0,90,2,21,21,5,6,1,0,2238
281.03,0.0,0.0,90,5,21,21,5,6,1,0,2238
280.75,0.0,0.0,90,2,22,21,5,6,1,0,1730
280.75,0.0,0.0,90,6,22,21,5,6,1,0,1730
280.72,0.0,0.0,90,2,23,21,5,6,1,0,1039
280.86,0.0,0.0,90,2,0,22,5,0,0,0,581
280.75,0.0,0.0,75,2,1,22,5,0,0,0,431
280.75,0.0,0.0,75,6,1,22,5,0,0,0,431
280.62,0.0,0.0,1,2,2,22,5,0,0,0,341
280.48,0.0,0.0,90,2,3,22,5,0,0,0,367
280.09,0.0,0.0,90,1,4,22,5,0,0,0,821
280.09,0.0,0.0,1,0,5,22,5,0,0,0,2791
280.02,0.0,0.0,1,0,6,22,5,0,0,0,5783
280.22,0.0,0.0,1,0,7,22,5,0,0,1,6350
281.86,0.0,0.0,40,1,8,22,5,0,0,1,6030
283.88,0.0,0.0,40,1,9,22,5,0,0,1,4716
285.48,0.0,0.0,40,1,10,22,5,0,0,0,4373
286.95,0.0,0.0,40,1,11,22,5,0,0,0,4392
288.08,0.0,0.0,40,1,12,22,5,0,0,0,4613
288.89,0.0,0.0,40,1,13,22,5,0,0,0,4677
289.69,0.0,0.0,75,1,14,22,5,0,0,0,4957
290.15,0.0,0.0,1,0,15,22,5,0,0,0,5462
290.88,0.0,0.0,40,1,16,22,5,0,0,1,6328
290.95,0.0,0.0,40,1,17,22,5,0,0,1,5770
290.69,0.0,0.0,40,1,18,22,5,0,0,1,4175
290.15,0.0,0.0,75,1,19,22,5,0,0,0,3260
289.09,0.0,0.0,40,1,20,22,5,0,0,0,2783
287.49,0.0,0.0,40,1,21,22,5,0,0,0,2575
286.36,0.0,0.0,75,6,22,22,5,0,0,0,1772
285.43,0.0,0.0,75,6,23,22,5,0,0,0,1137
285.43,0.0,0.0,75,2,23,22,5,0,0,0,1137
284.76,0.0,0.0,40,6,0,23,5,1,0,0,772
283.6,0.0,0.0,1,6,1,23,5,1,0,0,446
283.16,0.0,0.0,40,6,2,23,5,1,0,0,300
283.16,0.0,0.0,40,2,2,23,5,1,0,0,300
282.78,0.0,0.0,40,6,3,23,5,1,0,0,357
282.91,0.0,0.0,75,2,4,23,5,1,0,0,829
282.75,0.0,0.0,1,0,5,23,5,1,0,0,2913
282.69,0.0,0.0,40,1,6,23,5,1,0,0,5930
282.42,0.0,0.0,90,1,7,23,5,1,0,1,6873
282.82,0.0,0.0,90,6,8,23,5,1,0,1,5968
283.28,0.0,0.0,90,6,9,23,5,1,0,1,5082
284.52,0.0,0.0,90,2,10,23,5,1,0,0,4324
285.55,0.0,0.0,90,6,11,23,5,1,0,0,4517
285.55,0.0,0.0,90,2,11,23,5,1,0,0,4517
286.28,0.0,0.0,90,6,12,23,5,1,0,0,4695
286.28,0.0,0.0,90,2,12,23,5,1,0,0,4695
286.75,0.0,0.0,90,6,13,23,5,1,0,0,4771
287.58,0.0,0.0,90,6,14,23,5,1,0,0,4997
287.65,0.0,0.0,90,6,15,23,5,1,0,0,5762
288.02,0.0,0.0,75,6,16,23,5,1,0,1,6349
287.65,0.0,0.0,75,6,17,23,5,1,0,1,5837
288.02,0.0,0.0,75,1,18,23,5,1,0,1,4256
288.09,0.0,0.0,75,6,19,23,5,1,0,0,3299
287.28,0.0,0.0,40,2,20,23,5,1,0,0,2936
286.82,0.0,0.0,40,6,21,23,5,1,0,0,3205
285.89,0.0,0.0,1,6,22,23,5,1,0,0,1929
285.22,0.0,0.0,40,1,23,23,5,1,0,0,1110
284.35,0.0,0.0,1,0,0,24,5,2,0,0,649
283.49,0.0,0.0,1,0,1,24,5,2,0,0,434
282.53,0.0,0.0,1,0,2,24,5,2,0,0,302
281.84,0.0,0.0,75,1,3,24,5,2,0,0,337
281.65,0.0,0.0,40,1,4,24,5,2,0,0,875
281.27,0.0,0.0,1,0,5,24,5,2,0,0,3006
281.09,0.0,0.0,1,0,6,24,5,2,0,0,5982
281.46,0.0,0.0,75,1,7,24,5,2,0,1,6832
282.08,0.0,0.0,90,1,8,24,5,2,0,1,6042
283.35,0.0,0.0,90,1,9,24,5,2,0,1,5109
284.21,0.0,0.0,75,1,10,24,5,2,0,0,4398
285.54,0.0,0.0,90,1,11,24,5,2,0,0,4541
287.02,0.0,0.0,75,1,12,24,5,2,0,0,4747
287.36,0.0,0.0,40,1,13,24,5,2,0,0,4728
287.75,0.0,0.0,90,1,14,24,5,2,0,0,5087
288.21,0.0,0.0,90,1,15,24,5,2,0,0,5604
288.61,0.0,0.0,75,1,16,24,5,2,0,1,6607
289.15,0.0,0.0,75,1,17,24,5,2,0,1,6011
289.15,0.0,0.0,90,1,18,24,5,2,0,1,4379
289.08,0.0,0.0,90,1,19,24,5,2,0,0,3759
288.88,0.0,0.0,90,1,20,24,5,2,0,0,3084
287.9,0.0,0.0,90,1,21,24,5,2,0,0,2753
286.87,0.0,0.0,40,1,22,24,5,2,0,0,3360
286.3,0.0,0.0,90,1,23,24,5,2,0,0,1863
285.65,0.0,0.0,90,1,0,25,5,3,0,0,706
285.16,0.0,0.0,40,1,1,25,5,3,0,0,425
283.99,0.0,0.0,40,1,2,25,5,3,0,0,292
282.28,0.0,0.0,1,5,3,25,5,3,0,0,365
281.56,0.0,0.0,1,5,4,25,5,3,0,0,870
281.08,0.0,0.0,1,5,5,25,5,3,0,0,2925
280.88,0.0,0.0,1,5,6,25,5,3,0,0,5898
282.01,0.0,0.0,1,5,7,25,5,3,0,1,6500
282.01,0.0,0.0,1,3,7,25,5,3,0,1,6500
284.28,0.0,0.0,1,0,8,25,5,3,0,1,5277
286.48,0.0,0.0,1,0,9,25,5,3,0,1,5251
288.48,0.0,0.0,1,0,10,25,5,3,0,0,4668
289.88,0.0,0.0,75,1,11,25,5,3,0,0,4824
290.58,0.0,0.0,75,1,12,25,5,3,0,0,4879
291.35,0.0,0.0,75,1,13,25,5,3,0,0,4916
292.15,0.0,0.0,75,1,14,25,5,3,0,0,5132
292.95,0.0,0.0,40,1,15,25,5,3,0,0,5814
293.68,0.0,0.0,75,1,16,25,5,3,0,1,6324
293.68,0.0,0.0,40,6,17,25,5,3,0,1,5997
294.15,0.0,0.0,40,1,18,25,5,3,0,1,4659
294.02,0.0,0.0,40,1,19,25,5,3,0,0,3611
292.84,0.0,0.0,40,1,20,25,5,3,0,0,3329
291.55,0.0,0.0,75,2,21,25,5,3,0,0,2876
291.55,0.0,0.0,75,6,21,25,5,3,0,0,2876
290.84,0.0,0.0,75,6,22,25,5,3,0,0,2249
290.09,0.0,0.0,40,6,23,25,5,3,0,0,1282
289.42,0.0,0.0,40,6,0,26,5,4,0,0,808
289.28,0.0,0.0,40,1,1,26,5,4,0,0,454
289.37,0.0,0.0,75,1,2,26,5,4,0,0,367
289.29,0.0,0.0,40,1,3,26,5,4,0,0,432
289.15,0.0,0.0,40,1,4,26,5,4,0,0,833
289.29,0.0,0.0,1,0,5,26,5,4,0,0,2612
288.81,0.0,0.0,1,0,6,26,5,4,0,0,5179
288.88,0.0,0.0,40,1,7,26,5,4,0,1,5985
289.61,0.0,0.0,90,1,8,26,5,4,0,1,5118
290.62,0.0,0.0,1,0,9,26,5,4,0,1,4933
291.55,0.0,0.0,90,1,10,26,5,4,0,0,4475
292.46,0.0,0.0,90,1,11,26,5,4,0,0,4701
293.39,0.0,0.0,40,1,12,26,5,4,0,0,5090
295.14,0.0,0.0,40,1,13,26,5,4,0,0,4913
296.27,0.0,0.0,40,1,14,26,5,4,0,0,5312
297.22,0.0,0.0,40,1,15,26,5,4,0,0,5657
297.77,0.0,0.0,1,0,16,26,5,4,0,1,5656
298.15,0.0,0.0,40,1,17,26,5,4,0,1,4927
298.08,0.0,0.0,40,1,18,26,5,4,0,1,4251
297.72,0.0,0.0,1,0,19,26,5,4,0,0,3355
296.84,0.0,0.0,1,0,20,26,5,4,0,0,2988
295.09,0.0,0.0,1,0,21,26,5,4,0,0,3040
292.59,0.0,0.0,1,0,22,26,5,4,0,0,3138
290.35,0.0,0.0,1,0,23,26,5,4,0,0,2016
289.47,0.0,0.0,1,0,0,27,5,5,1,0,1373
287.84,0.0,0.0,1,0,1,27,5,5,1,0,763
285.72,0.0,0.0,1,0,2,27,5,5,1,0,699
285.15,0.0,0.0,1,0,3,27,5,5,1,0,403
284.29,0.0,0.0,1,0,4,27,5,5,1,0,392
283.84,0.0,0.0,1,0,5,27,5,5,1,0,476
283.22,0.0,0.0,1,0,6,27,5,5,1,0,931
284.28,0.0,0.0,5,0,7,27,5,5,1,1,1241
287.33,0.0,0.0,40,1,8,27,5,5,1,1,1968
290.54,0.0,0.0,40,1,9,27,5,5,1,1,3032
292.15,0.0,0.0,1,0,10,27,5,5,1,0,3812
293.68,0.0,0.0,40,1,11,27,5,5,1,0,4174
294.09,0.0,0.0,1,0,12,27,5,5,1,0,4393
293.82,0.0,0.0,90,6,13,27,5,5,1,0,4280
293.75,0.0,0.0,90,1,14,27,5,5,1,0,4028
294.21,0.0,0.0,75,1,15,27,5,5,1,0,3915
294.15,0.0,0.0,1,0,16,27,5,5,1,1,3697
294.35,0.0,0.0,1,0,17,27,5,5,1,1,3763
294.55,0.0,0.0,40,1,18,27,5,5,1,1,3552
294.48,0.0,0.0,40,1,19,27,5,5,1,0,2988
293.71,0.0,0.0,40,1,20,27,5,5,1,0,2873
292.21,0.0,0.0,75,1,21,27,5,5,1,0,2918
290.52,0.0,0.0,1,0,22,27,5,5,1,0,3050
290.15,0.0,0.0,1,0,23,27,5,5,1,0,2143
290.08,0.0,0.0,1,0,0,28,5,6,1,0,1439
289.22,0.0,0.0,1,0,1,28,5,6,1,0,947
289.02,0.0,0.0,1,0,2,28,5,6,1,0,795
288.62,0.0,0.0,1,0,3,28,5,6,1,0,476
287.75,0.0,0.0,1,0,4,28,5,6,1,0,392
286.41,0.0,0.0,1,0,5,28,5,6,1,0,501
286.15,0.0,0.0,40,1,6,28,5,6,1,0,924
286.58,0.0,0.0,1,0,7,28,5,6,1,1,1212
287.95,0.0,0.0,1,0,8,28,5,6,1,1,1888
289.29,0.0,0.0,1,0,9,28,5,6,1,1,2877
290.02,0.0,0.0,40,1,10,28,5,6,1,0,3519
290.62,0.0,0.0,75,1,11,28,5,6,1,0,4009
291.62,0.0,0.0,75,1,12,28,5,6,1,0,4325
292.75,0.0,0.0,75,1,13,28,5,6,1,0,4089
293.34,0.0,0.0,90,6,14,28,5,6,1,0,4007
293.55,0.0,0.0,90,1,15,28,5,6,1,0,3657
294.09,0.0,0.0,75,10,16,28,5,6,1,1,3664
294.09,0.0,0.0,75,6,16,28,5,6,1,1,3664
293.7,0.0,0.0,90,10,17,28,5,6,1,1,3525
291.81,0.0,0.0,1,6,18,28,5,6,1,1,3188
292.89,0.0,0.0,40,1,19,28,5,6,1,0,2990
291.62,0.0,0.0,40,6,20,28,5,6,1,0,3646
288.71,0.0,0.0,40,10,21,28,5,6,1,0,2736
288.71,0.0,0.0,40,6,21,28,5,6,1,0,2736
286.35,0.0,0.0,75,10,22,28,5,6,1,0,2472
286.35,0.0,0.0,75,6,22,28,5,6,1,0,2472
285.78,0.0,0.0,1,0,23,28,5,6,1,0,1649
285.87,0.0,0.0,40,1,0,29,5,0,0,0,1538
286.42,0.0,0.0,90,6,1,29,5,0,0,0,906
286.02,0.0,0.0,40,2,2,29,5,0,0,0,442
285.82,0.0,0.0,90,6,3,29,5,0,0,0,307
285.62,0.0,0.0,90,1,4,29,5,0,0,0,306
285.22,0.0,0.0,1,0,5,29,5,0,0,0,541
285.15,0.0,0.0,90,1,6,29,5,0,0,0,930
285.22,0.0,0.0,75,1,7,29,5,0,0,1,1222
285.68,0.0,0.0,90,1,8,29,5,0,0,1,1735
286.15,0.0,0.0,90,1,9,29,5,0,0,1,2371
286.42,0.0,0.0,90,1,10,29,5,0,0,0,2609
286.71,0.0,0.0,90,6,11,29,5,0,0,0,3351
286.71,0.0,0.0,90,4,11,29,5,0,0,0,3351
287.35,0.0,0.0,90,6,12,29,5,0,0,0,3504
287.35,0.0,0.0,90,2,12,29,5,0,0,0,3504
288.69,0.0,0.0,90,6,13,29,5,0,0,0,3584
288.59,0.0,0.0,90,6,14,29,5,0,0,0,3855
290.02,0.0,0.0,90,6,15,29,5,0,0,0,3908
290.09,0.0,0.0,75,6,16,29,5,0,0,1,3845
290.02,0.0,0.0,75,6,17,29,5,0,0,1,3518
289.28,0.0,0.0,75,6,18,29,5,0,0,1,3333
289.28,0.0,0.0,75,1,19,29,5,0,0,0,2878
288.95,0.0,0.0,75,1,20,29,5,0,0,0,2580
287.53,0.0,0.0,90,6,21,29,5,0,0,0,2286
286.89,0.0,0.0,75,1,22,29,5,0,0,0,1863
286.22,0.0,0.0,1,0,23,29,5,0,0,0,1071
286.02,0.0,0.0,40,1,0,30,5,1,0,0,636
285.28,0.0,0.0,40,1,1,30,5,1,0,0,329
285.29,0.0,0.0,1,0,2,30,5,1,0,0,280
284.71,0.0,0.0,75,1,3,30,5,1,0,0,313
284.4,0.0,0.0,40,1,4,30,5,1,0,0,786
284.62,0.0,0.0,40,1,5,30,5,1,0,0,2845
284.55,0.0,0.0,90,1,6,30,5,1,0,0,5710
284.49,0.0,0.0,90,1,7,30,5,1,0,1,6736
284.75,0.0,0.0,90,1,8,30,5,1,0,1,5858
284.89,0.0,0.0,90,1,9,30,5,1,0,1,4909
285.22,0.0,0.0,90,6,10,30,5,1,0,0,4452
285.35,0.0,0.0,90,1,11,30,5,1,0,0,4720
285.68,0.0,0.0,90,6,12,30,5,1,0,0,4762
286.15,0.0,0.0,90,6,13,30,5,1,0,0,4866
286.15,0.0,0.0,90,2,13,30,5,1,0,0,4866
286.69,0.0,0.0,90,6,14,30,5,1,0,0,5054
286.62,0.0,0.0,90,6,15,30,5,1,0,0,5677
287.29,0.0,0.0,90,6,16,30,5,1,0,1,6507
287.75,0.0,0.0,90,1,17,30,5,1,0,1,5987
287.43,0.0,0.0,90,1,18,30,5,1,0,1,4495
287.08,0.0,0.0,90,1,19,30,5,1,0,0,3317
286.82,0.0,0.0,90,1,20,30,5,1,0,0,2764
286.49,0.0,0.0,75,1,21,30,5,1,0,0,2408
286.15,0.0,0.0,75,1,22,30,5,1,0,0,1779
285.03,0.0,0.0,1,0,23,30,5,1,0,0,1121
284.22,0.0,0.0,1,0,0,31,5,2,0,0,680
283.9,0.0,0.0,75,1,1,31,5,2,0,0,384
284.21,0.0,0.0,40,1,2,31,5,2,0,0,274
284.09,0.0,0.0,1,0,3,31,5,2,0,0,359
283.55,0.0,0.0,1,0,4,31,5,2,0,0,856
283.29,0.0,0.0,1,0,5,31,5,2,0,0,3017
282.35,0.0,0.0,1,0,6,31,5,2,0,0,5993
282.68,0.0,0.0,1,0,7,31,5,2,0,1,6462
284.68,0.0,0.0,40,1,8,31,5,2,0,1,5895
287.61,0.0,0.0,1,0,9,31,5,2,0,1,5366
289.75,0.0,0.0,1,0,10,31,5,2,0,0,4619
291.72,0.0,0.0,1,0,11,31,5,2,0,0,5043
292.9,0.0,0.0,20,1,12,31,5,2,0,0,4977
294.15,0.0,0.0,5,0,13,31,5,2,0,0,4855
294.88,0.0,0.0,5,0,14,31,5,2,0,0,5027
295.42,0.0,0.0,1,0,15,31,5,2,0,0,5680
295.88,0.0,0.0,5,0,16,31,5,2,0,1,6471
296.01,0.0,0.0,5,0,17,31,5,2,0,1,6107
296.08,0.0,0.0,1,0,18,31,5,2,0,1,4484
295.62,0.0,0.0,1,0,19,31,5,2,0,0,3393
295.02,0.0,0.0,1,4,20,31,5,2,0,0,3157
292.56,0.0,0.0,5,0,21,31,5,2,0,0,2806
289.1,0.0,0.0,1,0,22,31,5,2,0,0,2100
285.97,0.0,0.0,1,0,23,31,5,2,0,0,1213
283.63,0.0,0.0,1,0,0,1,6,3,0,0,736
282.53,0.0,0.0,1,0,1,1,6,3,0,0,462
281.85,0.0,0.0,1,0,2,1,6,3,0,0,295
280.62,0.0,0.0,1,5,3,1,6,3,0,0,373
279.82,0.0,0.0,1,0,4,1,6,3,0,0,848
279.91,0.0,0.0,1,0,5,1,6,3,0,0,3000
279.15,0.0,0.0,1,0,6,1,6,3,0,0,5953
280.75,0.0,0.0,1,0,7,1,6,3,0,1,6533
284.39,0.0,0.0,5,0,8,1,6,3,0,1,5949
288.83,0.0,0.0,5,0,9,1,6,3,0,1,5123
292.14,0.0,0.0,5,0,10,1,6,3,0,0,4717
293.96,0.0,0.0,5,0,11,1,6,3,0,0,4909
295.28,0.0,0.0,5,0,12,1,6,3,0,0,4978
296.15,0.0,0.0,40,1,13,1,6,3,0,0,5066
296.86,0.0,0.0,40,1,14,1,6,3,0,0,5228
297.55,0.0,0.0,40,1,15,1,6,3,0,0,5527
298.36,0.0,0.0,40,1,16,1,6,3,0,1,5790
