temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
276.15,0.0,0.0,75,1,20,26,1,4,0,0,3465
274.56,0.0,0.0,90,1,21,26,1,4,0,0,3215
274.28,0.0,0.0,90,1,22,26,1,4,0,0,2637
274.35,0.0,0.0,90,1,23,26,1,4,0,0,1841
274.65,0.0,0.0,90,1,0,27,1,5,1,0,1121
274.01,0.0,0.0,90,1,1,27,1,5,1,0,672
272.95,0.0,0.0,40,1,2,27,1,5,1,0,476
271.68,0.0,0.0,40,1,3,27,1,5,1,0,373
270.93,0.0,0.0,1,0,4,27,1,5,1,0,449
270.36,0.0,0.0,1,0,5,27,1,5,1,0,753
269.79,0.0,0.0,1,0,6,27,1,5,1,0,1378
268.86,0.0,0.0,5,0,7,27,1,5,1,1,2158
268.58,0.0,0.0,5,0,8,27,1,5,1,1,2848
268.43,0.0,0.0,5,0,9,27,1,5,1,1,3629
269.36,0.0,0.0,1,0,10,27,1,5,1,0,4325
271.08,0.0,0.0,20,1,11,27,1,5,1,0,4896
272.08,0.0,0.0,1,0,12,27,1,5,1,0,5344
272.43,0.0,0.0,75,1,13,27,1,5,1,0,5304
272.79,0.0,0.0,90,1,14,27,1,5,1,0,5132
272.69,0.0,0.0,40,1,15,27,1,5,1,0,5407
272.95,0.0,0.0,5,0,16,27,1,5,1,1,5460
272.15,0.0,0.0,5,0,17,27,1,5,1,1,5182
270.73,0.0,0.0,1,0,18,27,1,5,1,1,5052
269.62,0.0,0.0,5,0,19,27,1,5,1,0,4090
268.48,0.0,0.0,5,0,20,27,1,5,1,0,3584
267.49,0.0,0.0,5,0,21,27,1,5,1,0,3350
266.58,0.0,0.0,1,0,22,27,1,5,1,0,3070
265.75,0.0,0.0,90,1,23,27,1,5,1,0,2033
265.94,0.0,0.0,90,1,0,28,1,6,1,0,1260
266.0,0.0,0.0,90,1,1,28,1,6,1,0,791
265.86,0.0,0.0,90,8,2,28,1,6,1,0,653
265.44,0.0,0.0,75,8,3,28,1,6,1,0,444
265.36,0.0,0.0,90,8,4,28,1,6,1,0,395
265.22,0.0,0.0,90,1,5,28,1,6,1,0,643
264.48,0.0,0.0,90,8,6,28,1,6,1,0,1058
264.68,0.0,0.0,90,8,7,28,1,6,1,1,1666
264.22,0.0,0.0,90,8,8,28,1,6,1,1,2314
263.68,0.0,0.0,90,8,9,28,1,6,1,1,3024
263.87,0.0,0.0,90,8,10,28,1,6,1,0,3564
264.61,0.0,0.0,90,8,11,28,1,6,1,0,4065
265.29,0.0,0.0,75,8,12,28,1,6,1,0,4506
265.29,0.0,0.0,75,4,12,28,1,6,1,0,4506
265.69,0.0,0.0,90,8,13,28,1,6,1,0,4784
266.08,0.0,0.0,90,8,14,28,1,6,1,0,4895
266.21,0.0,0.0,90,8,15,28,1,6,1,0,4801
266.21,0.0,0.0,90,8,16,28,1,6,1,1,4716
265.68,0.0,0.0,90,8,17,28,1,6,1,1,4535
265.35,0.0,0.0,90,8,18,28,1,6,1,1,3849
264.94,0.0,0.0,40,1,19,28,1,6,1,0,3221
264.54,0.0,0.0,40,1,20,28,1,6,1,0,2554
263.81,0.0,0.0,40,1,21,28,1,6,1,0,2082
263.01,0.0,0.0,1,0,22,28,1,6,1,0,1433
261.94,0.0,0.0,1,0,23,28,1,6,1,0,877
261.54,0.0,0.0,1,0,0,29,1,0,0,0,482
260.79,0.0,0.0,1,0,1,29,1,0,0,0,335
260.43,0.0,0.0,1,0,2,29,1,0,0,0,230
259.86,0.0,0.0,1,0,3,29,1,0,0,0,353
259.44,0.0,0.0,1,0,4,29,1,0,0,0,888
258.94,0.0,0.0,1,0,5,29,1,0,0,0,2837
257.95,0.0,0.0,1,0,6,29,1,0,0,0,5488
257.15,0.0,0.0,1,0,7,29,1,0,0,1,6362
256.65,0.0,0.0,1,0,8,29,1,0,0,1,5438
256.79,0.0,0.0,20,1,9,29,1,0,0,1,4715
257.55,0.0,0.0,5,0,10,29,1,0,0,0,4287
259.08,0.0,0.0,5,0,11,29,1,0,0,0,4409
260.41,0.0,0.0,5,0,12,29,1,0,0,0,4725
261.22,0.0,0.0,1,0,13,29,1,0,0,0,4578
262.22,0.0,0.0,1,0,14,29,1,0,0,0,5030
263.15,0.0,0.0,5,0,15,29,1,0,0,0,5527
263.8,0.0,0.0,1,0,16,29,1,0,0,1,6285
263.73,0.0,0.0,5,0,17,29,1,0,0,1,6023
262.69,0.0,0.0,5,0,18,29,1,0,0,1,4286
260.96,0.0,0.0,1,0,19,29,1,0,0,0,3448
259.9,0.0,0.0,1,0,20,29,1,0,0,0,2957
258.63,0.0,0.0,5,0,21,29,1,0,0,0,2657
257.76,0.0,0.0,1,0,22,29,1,0,0,0,1955
257.03,0.0,0.0,1,0,23,29,1,0,0,0,1185
256.42,0.0,0.0,1,0,0,30,1,1,0,0,588
255.95,0.0,0.0,1,0,1,30,1,1,0,0,330
255.42,0.0,0.0,1,0,2,30,1,1,0,0,249
255.02,0.0,0.0,1,0,3,30,1,1,0,0,371
254.76,0.0,0.0,1,0,4,30,1,1,0,0,910
254.49,0.0,0.0,1,0,5,30,1,1,0,0,2876
255.3,0.0,0.0,1,0,6,30,1,1,0,0,5585
255.58,0.0,0.0,1,8,7,30,1,1,0,1,6405
255.69,0.0,0.0,20,8,8,30,1,1,0,1,5489
257.93,0.0,0.0,75,1,9,30,1,1,0,1,4462
259.95,0.0,0.0,75,1,10,30,1,1,0,0,4388
261.61,0.0,0.0,75,1,11,30,1,1,0,0,4432
263.01,0.0,0.0,90,1,12,30,1,1,0,0,4783
264.82,0.0,0.0,90,1,13,30,1,1,0,0,4801
265.89,0.0,0.0,1,0,14,30,1,1,0,0,5195
266.95,0.0,0.0,90,1,15,30,1,1,0,0,5701
267.58,0.0,0.0,1,0,16,30,1,1,0,1,6838
268.62,0.0,0.0,1,0,17,30,1,1,0,1,5944
269.38,0.0,0.0,1,0,18,30,1,1,0,1,4589
269.72,0.0,0.0,1,0,19,30,1,1,0,0,3090
270.09,0.0,0.0,1,0,20,30,1,1,0,0,2885
270.55,0.0,0.0,90,1,21,30,1,1,0,0,2490
271.01,0.0,0.0,1,0,22,30,1,1,0,0,2261
271.48,0.0,0.0,75,1,23,30,1,1,0,0,1430
271.86,0.0,0.0,40,1,0,31,1,2,0,0,628
272.22,0.0,0.0,75,1,1,31,1,2,0,0,381
272.22,0.0,0.0,90,8,3,31,1,2,0,0,376
272.22,0.0,0.0,90,3,3,31,1,2,0,0,376
272.22,0.0,0.0,90,5,3,31,1,2,0,0,376
272.29,0.0,0.0,90,8,4,31,1,2,0,0,982
272.29,0.0,0.0,90,5,4,31,1,2,0,0,982
272.69,0.0,0.0,75,5,5,31,1,2,0,0,2534
272.69,0.0,0.0,75,8,5,31,1,2,0,0,2534
272.15,0.0,0.0,1,0,6,31,1,2,0,0,5081
271.22,0.0,0.0,1,0,7,31,1,2,0,1,5675
269.35,0.0,0.0,1,0,8,31,1,2,0,1,5155
268.01,0.0,0.0,1,0,9,31,1,2,0,1,5210
268.08,0.0,0.0,5,0,10,31,1,2,0,0,4379
268.07,0.0,0.0,5,8,11,31,1,2,0,0,4546
269.15,0.0,0.0,1,0,12,31,1,2,0,0,4885
269.72,0.0,0.0,1,0,13,31,1,2,0,0,5021
270.61,0.0,0.0,1,0,14,31,1,2,0,0,5212
270.72,0.0,0.0,1,0,15,31,1,2,0,0,5941
271.15,0.0,0.0,75,1,16,31,1,2,0,1,6818
270.8,0.0,0.0,90,1,17,31,1,2,0,1,6351
271.08,0.0,0.0,90,1,18,31,1,2,0,1,4559
270.55,0.0,0.0,90,8,19,31,1,2,0,0,3400
269.75,0.0,0.0,90,8,20,31,1,2,0,0,2856
269.75,0.0,0.0,90,5,20,31,1,2,0,0,2856
267.81,0.0,0.0,90,8,21,31,1,2,0,0,2564
267.81,0.0,0.0,90,5,21,31,1,2,0,0,2564
264.72,0.0,0.0,90,8,22,31,1,2,0,0,1739
264.72,0.0,0.0,90,4,22,31,1,2,0,0,1739
262.35,0.0,0.0,1,4,23,31,1,2,0,0,1402
259.89,0.0,0.0,75,1,0,1,2,3,0,0,716
258.15,0.0,0.0,20,4,1,1,2,3,0,0,363
256.87,0.0,0.0,40,1,2,1,2,3,0,0,285
255.94,0.0,0.0,1,0,3,1,2,3,0,0,362
255.15,0.0,0.0,1,0,4,1,2,3,0,0,936
254.84,0.0,0.0,40,1,5,1,2,3,0,0,2861
254.08,0.0,0.0,40,1,6,1,2,3,0,0,5410
253.92,0.0,0.0,1,0,7,1,2,3,0,1,6303
253.44,0.0,0.0,1,0,8,1,2,3,0,1,5332
253.65,0.0,0.0,5,0,9,1,2,3,0,1,5000
254.48,0.0,0.0,1,0,10,1,2,3,0,0,4438
255.5,0.0,0.0,1,0,11,1,2,3,0,0,4717
256.08,0.0,0.0,1,0,12,1,2,3,0,0,4843
256.88,0.0,0.0,1,0,13,1,2,3,0,0,5099
257.93,0.0,0.0,1,0,14,1,2,3,0,0,5402
258.42,0.0,0.0,1,0,15,1,2,3,0,0,5961
259.08,0.0,0.0,1,0,16,1,2,3,0,1,6636
258.69,0.0,0.0,1,0,17,1,2,3,0,1,6375
257.69,0.0,0.0,5,0,18,1,2,3,0,1,4723
257.08,0.0,0.0,1,0,19,1,2,3,0,0,3595
256.51,0.0,0.0,1,0,20,1,2,3,0,0,3133
255.86,0.0,0.0,40,1,21,1,2,3,0,0,2807
255.02,0.0,0.0,1,0,22,1,2,3,0,0,2165
254.58,0.0,0.0,1,0,23,1,2,3,0,0,1483
253.92,0.0,0.0,1,0,0,2,2,4,0,0,926
252.75,0.0,0.0,1,0,1,2,2,4,0,0,521
252.22,0.0,0.0,1,0,2,2,2,4,0,0,422
251.43,0.0,0.0,1,0,3,2,2,4,0,0,439
250.46,0.0,0.0,1,0,4,2,2,4,0,0,922
250.35,0.0,0.0,1,0,5,2,2,4,0,0,2731
250.35,0.0,0.0,1,0,6,2,2,4,0,0,5041
250.02,0.0,0.0,1,0,7,2,2,4,0,1,5843
250.16,0.0,0.0,1,0,8,2,2,4,0,1,5149
250.15,0.0,0.0,1,0,9,2,2,4,0,1,4963
253.07,0.0,0.0,20,1,10,2,2,4,0,0,4379
255.22,0.0,0.0,1,0,11,2,2,4,0,0,4932
257.14,0.0,0.0,75,1,12,2,2,4,0,0,5104
258.29,0.0,0.0,75,1,13,2,2,4,0,0,5378
259.3,0.0,0.0,40,1,14,2,2,4,0,0,5487
259.95,0.0,0.0,75,1,15,2,2,4,0,0,6080
260.44,0.0,0.0,90,1,16,2,2,4,0,1,6646
260.49,0.0,0.0,90,8,17,2,2,4,0,1,5891
260.62,0.0,0.0,90,8,18,2,2,4,0,1,4691
260.62,0.0,0.0,90,8,19,2,2,4,0,0,3790
260.51,0.0,0.0,90,8,20,2,2,4,0,0,3216
260.72,0.0,0.0,90,8,21,2,2,4,0,0,3818
261.16,0.0,0.0,90,8,22,2,2,4,0,0,3788
261.51,0.0,0.0,90,8,23,2,2,4,0,0,2020
261.79,0.0,0.0,90,8,0,3,2,5,1,0,1368
262.08,0.0,0.0,90,8,1,3,2,5,1,0,926
261.93,0.0,0.0,90,1,2,3,2,5,1,0,631
262.22,0.0,0.0,90,1,3,3,2,5,1,0,471
262.29,0.0,0.0,90,1,4,3,2,5,1,0,519
262.36,0.0,0.0,90,1,5,3,2,5,1,0,783
262.43,0.0,0.0,40,1,6,3,2,5,1,0,1320
262.44,0.0,0.0,90,8,7,3,2,5,1,1,1839
262.3,0.0,0.0,90,8,8,3,2,5,1,1,2552
262.3,0.0,0.0,90,5,8,3,2,5,1,1,2552
262.3,0.0,0.0,90,4,8,3,2,5,1,1,2552
262.79,0.0,0.0,90,8,9,3,2,5,1,1,3168
262.79,0.0,0.0,90,5,9,3,2,5,1,1,3168
263.22,0.0,0.0,90,8,10,3,2,5,1,0,3572
263.22,0.0,0.0,90,5,10,3,2,5,1,0,3572
264.36,0.0,0.0,90,8,11,3,2,5,1,0,3838
264.36,0.0,0.0,90,5,11,3,2,5,1,0,3838
264.79,0.0,0.0,90,8,12,3,2,5,1,0,3924
264.79,0.0,0.0,90,5,12,3,2,5,1,0,3924
264.86,0.0,0.0,90,8,13,3,2,5,1,0,3562
264.86,0.0,0.0,90,5,13,3,2,5,1,0,3562
264.79,0.0,0.0,90,8,14,3,2,5,1,0,3572
264.79,0.0,0.0,90,3,14,3,2,5,1,0,3572
264.86,0.0,0.0,90,8,15,3,2,5,1,0,3716
264.86,0.0,0.0,90,5,15,3,2,5,1,0,3716
264.51,0.0,0.0,90,8,16,3,2,5,1,1,3752
264.51,0.0,0.0,90,5,16,3,2,5,1,1,3752
264.51,0.0,0.0,90,4,16,3,2,5,1,1,3752
264.08,0.0,0.0,90,8,17,3,2,5,1,1,3652
264.08,0.0,0.0,90,5,17,3,2,5,1,1,3652
263.65,0.0,0.0,90,8,18,3,2,5,1,1,3763
263.69,0.0,0.0,90,8,19,3,2,5,1,0,3301
263.15,0.0,0.0,90,8,20,3,2,5,1,0,2632
262.44,0.0,0.0,90,8,21,3,2,5,1,0,2454
262.44,0.0,0.0,90,5,21,3,2,5,1,0,2454
262.15,0.0,0.0,90,8,22,3,2,5,1,0,2892
262.15,0.0,0.0,90,5,22,3,2,5,1,0,2892
261.49,0.0,0.0,90,8,23,3,2,5,1,0,2935
261.49,0.0,0.0,90,5,23,3,2,5,1,0,2935
261.49,0.0,0.0,90,4,23,3,2,5,1,0,2935
260.44,0.0,0.0,75,8,0,4,2,6,1,0,1536
260.44,0.0,0.0,75,5,0,4,2,6,1,0,1536
260.44,0.0,0.0,75,4,0,4,2,6,1,0,1536
259.58,0.0,0.0,40,8,1,4,2,6,1,0,986
259.58,0.0,0.0,40,5,1,4,2,6,1,0,986
259.58,0.0,0.0,40,4,1,4,2,6,1,0,986
258.22,0.0,0.0,1,4,2,4,2,6,1,0,670
256.94,0.0,0.0,90,1,3,4,2,6,1,0,520
256.01,0.0,0.0,1,0,4,4,2,6,1,0,524
255.62,0.0,0.0,1,0,5,4,2,6,1,0,648
255.01,0.0,0.0,1,0,6,4,2,6,1,0,1046
253.82,0.0,0.0,1,0,7,4,2,6,1,1,1320
252.42,0.0,0.0,1,0,8,4,2,6,1,1,1857
251.72,0.0,0.0,1,0,9,4,2,6,1,1,2449
251.93,0.0,0.0,1,0,10,4,2,6,1,0,3225
253.01,0.0,0.0,1,0,11,4,2,6,1,0,3452
254.29,0.0,0.0,1,4,12,4,2,6,1,0,3735
255.08,0.0,0.0,1,0,13,4,2,6,1,0,3801
255.95,0.0,0.0,1,0,14,4,2,6,1,0,3686
256.36,0.0,0.0,5,4,15,4,2,6,1,0,3508
256.86,0.0,0.0,5,0,16,4,2,6,1,1,3630
256.94,0.0,0.0,1,0,17,4,2,6,1,1,2975
256.02,0.0,0.0,5,0,18,4,2,6,1,1,2052
255.09,0.0,0.0,1,0,19,4,2,6,1,0,1720
254.35,0.0,0.0,5,0,20,4,2,6,1,0,1855
254.23,0.0,0.0,1,0,21,4,2,6,1,0,2438
254.15,0.0,0.0,5,0,22,4,2,6,1,0,2382
253.65,0.0,0.0,5,0,23,4,2,6,1,0,1321
253.5,0.0,0.0,5,0,0,5,2,0,0,0,836
253.0,0.0,0.0,1,0,1,5,2,0,0,0,505
252.37,0.0,0.0,1,0,2,5,2,0,0,0,411
252.15,0.0,0.0,5,0,3,5,2,0,0,0,429
252.22,0.0,0.0,1,0,4,5,2,0,0,0,925
252.44,0.0,0.0,5,0,5,5,2,0,0,0,2657
253.15,0.0,0.0,1,0,6,5,2,0,0,0,4846
253.73,0.0,0.0,1,0,7,5,2,0,0,1,6026
254.36,0.0,0.0,1,0,8,5,2,0,0,1,6048
255.01,0.0,0.0,1,0,9,5,2,0,0,1,4893
256.51,0.0,0.0,1,0,10,5,2,0,0,0,4124
258.41,0.0,0.0,75,1,11,5,2,0,0,0,4470
260.36,0.0,0.0,75,8,12,5,2,0,0,0,4450
261.86,0.0,0.0,90,8,13,5,2,0,0,0,4303
262.68,0.0,0.0,75,8,14,5,2,0,0,0,4884
262.95,0.0,0.0,40,8,15,5,2,0,0,0,5441
262.95,0.0,0.0,40,4,15,5,2,0,0,0,5441
263.02,0.0,0.0,20,8,16,5,2,0,0,1,6091
263.02,0.0,0.0,20,4,16,5,2,0,0,1,6091
262.75,0.0,0.0,1,8,17,5,2,0,0,1,5912
261.56,0.0,0.0,1,0,18,5,2,0,0,1,4263
260.03,0.0,0.0,1,0,19,5,2,0,0,0,3098
259.8,0.0,0.0,1,0,20,5,2,0,0,0,2587
258.81,0.0,0.0,5,0,21,5,2,0,0,0,2136
257.75,0.0,0.0,1,0,22,5,2,0,0,0,1459
256.58,0.0,0.0,1,0,23,5,2,0,0,0,887
255.81,0.0,0.0,1,0,0,6,2,1,0,0,468
254.61,0.0,0.0,1,0,1,6,2,1,0,0,334
253.81,0.0,0.0,1,0,2,6,2,1,0,0,237
253.08,0.0,0.0,1,0,3,6,2,1,0,0,339
252.02,0.0,0.0,1,0,4,6,2,1,0,0,850
251.36,0.0,0.0,1,0,5,6,2,1,0,0,2801
250.15,0.0,0.0,1,0,6,6,2,1,0,0,5434
249.35,0.0,0.0,1,5,7,6,2,1,0,1,6067
249.23,0.0,0.0,5,5,8,6,2,1,0,1,5009
250.21,0.0,0.0,5,0,9,6,2,1,0,1,5190
253.0,0.0,0.0,5,0,10,6,2,1,0,0,4290
255.0,0.0,0.0,1,8,11,6,2,1,0,0,4309
257.33,0.0,0.0,5,0,12,6,2,1,0,0,4741
259.35,0.0,0.0,20,1,13,6,2,1,0,0,4621
260.15,0.0,0.0,1,0,14,6,2,1,0,0,4987
260.41,0.0,0.0,5,0,15,6,2,1,0,0,5710
260.22,0.0,0.0,5,0,16,6,2,1,0,1,6770
259.68,0.0,0.0,40,1,17,6,2,1,0,1,6207
259.15,0.0,0.0,75,1,18,6,2,1,0,1,4612
259.45,0.0,0.0,90,1,19,6,2,1,0,0,3217
259.29,0.0,0.0,90,1,20,6,2,1,0,0,2634
259.29,0.0,0.0,90,1,21,6,2,1,0,0,2407
259.36,0.0,0.0,90,8,22,6,2,1,0,0,1652
259.28,0.0,0.0,90,8,23,6,2,1,0,0,1120
259.22,0.0,0.0,90,8,0,7,2,2,0,0,549
259.21,0.0,0.0,90,8,1,7,2,2,0,0,346
259.21,0.0,0.0,90,5,1,7,2,2,0,0,346
259.15,0.0,0.0,90,8,2,7,2,2,0,0,259
259.15,0.0,0.0,90,5,2,7,2,2,0,0,259
259.21,0.0,0.0,90,8,3,7,2,2,0,0,337
259.21,0.0,0.0,90,5,3,7,2,2,0,0,337
259.22,0.0,0.0,90,8,4,7,2,2,0,0,865
259.22,0.0,0.0,90,5,4,7,2,2,0,0,865
258.84,0.0,0.0,75,8,5,7,2,2,0,0,2776
258.84,0.0,0.0,75,5,5,7,2,2,0,0,2776
256.81,0.0,0.0,75,8,6,7,2,2,0,0,4899
255.08,0.0,0.0,1,5,7,7,2,2,0,1,4967
255.08,0.0,0.0,1,8,7,7,2,2,0,1,4967
253.55,0.0,0.0,5,5,8,7,2,2,0,1,4915
253.55,0.0,0.0,5,8,8,7,2,2,0,1,4915
255.07,0.0,0.0,5,8,9,7,2,2,0,1,5343
255.07,0.0,0.0,5,5,9,7,2,2,0,1,5343
257.99,0.0,0.0,1,8,10,7,2,2,0,0,4364
260.01,0.0,0.0,5,0,11,7,2,2,0,0,4466
261.27,0.0,0.0,40,1,12,7,2,2,0,0,4697
262.21,0.0,0.0,40,1,13,7,2,2,0,0,4833
262.93,0.0,0.0,40,1,14,7,2,2,0,0,5095
263.28,0.0,0.0,20,1,15,7,2,2,0,0,5658
263.29,0.0,0.0,20,1,16,7,2,2,0,1,6531
262.55,0.0,0.0,20,1,17,7,2,2,0,1,6117
260.94,0.0,0.0,40,1,18,7,2,2,0,1,4394
259.57,0.0,0.0,40,1,19,7,2,2,0,0,3307
258.68,0.0,0.0,40,1,20,7,2,2,0,0,3037
258.8,0.0,0.0,1,0,21,7,2,2,0,0,2463
259.0,0.0,0.0,75,1,22,7,2,2,0,0,1653
259.43,0.0,0.0,90,1,23,7,2,2,0,0,973
259.76,0.0,0.0,75,1,0,8,2,3,0,0,573
259.91,0.0,0.0,90,1,1,8,2,3,0,0,315
259.28,0.0,0.0,90,1,2,8,2,3,0,0,233
258.92,0.0,0.0,90,1,3,8,2,3,0,0,340
257.86,0.0,0.0,40,1,4,8,2,3,0,0,882
255.95,0.0,0.0,1,8,5,8,2,3,0,0,2830
256.22,0.0,0.0,1,8,6,8,2,3,0,0,5449
255.3,0.0,0.0,1,8,7,8,2,3,0,1,5954
255.01,0.0,0.0,40,8,8,8,2,3,0,1,5395
256.35,0.0,0.0,40,5,9,8,2,3,0,1,5192
256.35,0.0,0.0,40,8,9,8,2,3,0,1,5192
258.71,0.0,0.0,40,5,10,8,2,3,0,0,4477
258.71,0.0,0.0,40,4,10,8,2,3,0,0,4477
260.48,0.0,0.0,75,1,11,8,2,3,0,0,4686
261.61,0.0,0.0,75,8,12,8,2,3,0,0,4896
262.75,0.0,0.0,75,1,13,8,2,3,0,0,4907
263.43,0.0,0.0,75,1,14,8,2,3,0,0,4988
263.48,0.0,0.0,75,1,15,8,2,3,0,0,5852
263.22,0.0,0.0,75,1,16,8,2,3,0,1,6883
262.75,0.0,0.0,90,1,17,8,2,3,0,1,6278
262.41,0.0,0.0,90,1,18,8,2,3,0,1,4550
262.0,0.0,0.0,90,1,19,8,2,3,0,0,3494
261.86,0.0,0.0,90,1,20,8,2,3,0,0,3094
261.61,0.0,0.0,90,1,21,8,2,3,0,0,3530
261.22,0.0,0.0,90,1,22,8,2,3,0,0,3197
261.01,0.0,0.0,90,8,23,8,2,3,0,0,1305
261.01,0.0,0.0,90,4,23,8,2,3,0,0,1305
260.72,0.0,0.0,90,8,0,9,2,4,0,0,660
260.61,0.0,0.0,90,8,1,9,2,4,0,0,389
260.58,0.0,0.0,75,8,2,9,2,4,0,0,287
259.72,0.0,0.0,90,8,3,9,2,4,0,0,340
259.36,0.0,0.0,1,0,4,9,2,4,0,0,826
257.95,0.0,0.0,1,0,5,9,2,4,0,0,2651
256.88,0.0,0.0,1,0,6,9,2,4,0,0,5319
256.01,0.0,0.0,40,1,7,9,2,4,0,1,6499
255.15,0.0,0.0,20,1,8,9,2,4,0,1,5467
255.76,0.0,0.0,5,0,9,9,2,4,0,1,4975
256.79,0.0,0.0,5,0,10,9,2,4,0,0,4513
257.72,0.0,0.0,1,0,11,9,2,4,0,0,4913
258.72,0.0,0.0,1,0,12,9,2,4,0,0,5335
259.79,0.0,0.0,1,0,13,9,2,4,0,0,5340
260.5,0.0,0.0,1,0,14,9,2,4,0,0,5429
261.08,0.0,0.0,20,1,15,9,2,4,0,0,5861
261.21,0.0,0.0,20,1,16,9,2,4,0,1,6347
260.75,0.0,0.0,20,1,17,9,2,4,0,1,5833
259.79,0.0,0.0,75,1,18,9,2,4,0,1,5021
258.43,0.0,0.0,40,1,19,9,2,4,0,0,3804
258.3,0.0,0.0,40,1,20,9,2,4,0,0,3095
257.14,0.0,0.0,40,1,21,9,2,4,0,0,3092
257.99,0.0,0.0,1,0,22,9,2,4,0,0,2485
257.86,0.0,0.0,1,0,23,9,2,4,0,0,2126
257.62,0.0,0.0,1,0,0,10,2,5,1,0,1102
257.48,0.0,0.0,1,0,1,10,2,5,1,0,603
257.57,0.0,0.0,1,0,2,10,2,5,1,0,438
257.08,0.0,0.0,1,0,3,10,2,5,1,0,330
256.88,0.0,0.0,1,0,4,10,2,5,1,0,389
256.36,0.0,0.0,1,0,5,10,2,5,1,0,688
255.43,0.0,0.0,1,0,6,10,2,5,1,0,1164
254.58,0.0,0.0,5,0,7,10,2,5,1,1,1911
253.68,0.0,0.0,5,0,8,10,2,5,1,1,3115
254.5,0.0,0.0,1,0,9,10,2,5,1,1,3653
255.99,0.0,0.0,1,0,10,10,2,5,1,0,4161
257.64,0.0,0.0,1,0,11,10,2,5,1,0,4514
259.81,0.0,0.0,1,0,12,10,2,5,1,0,5237
260.43,0.0,0.0,1,0,13,10,2,5,1,0,4925
261.43,0.0,0.0,1,0,14,10,2,5,1,0,5173
262.29,0.0,0.0,1,0,15,10,2,5,1,0,5030
262.61,0.0,0.0,5,0,16,10,2,5,1,1,4841
262.21,0.0,0.0,20,1,17,10,2,5,1,1,4808
261.15,0.0,0.0,20,1,18,10,2,5,1,1,4803
259.28,0.0,0.0,20,1,19,10,2,5,1,0,4346
258.22,0.0,0.0,1,0,20,10,2,5,1,0,3448
257.65,0.0,0.0,5,0,21,10,2,5,1,0,3962
255.81,0.0,0.0,1,0,22,10,2,5,1,0,4180
255.43,0.0,0.0,1,0,23,10,2,5,1,0,2459
255.15,0.0,0.0,1,0,0,11,2,6,1,0,1367
254.82,0.0,0.0,1,0,1,11,2,6,1,0,761
254.48,0.0,0.0,1,0,2,11,2,6,1,0,488
254.22,0.0,0.0,1,0,3,11,2,6,1,0,302
254.15,0.0,0.0,1,0,4,11,2,6,1,0,254
254.08,0.0,0.0,1,0,5,11,2,6,1,0,431
253.48,0.0,0.0,1,0,6,11,2,6,1,0,789
253.15,0.0,0.0,5,0,7,11,2,6,1,1,1607
252.55,0.0,0.0,20,1,8,11,2,6,1,1,2817
254.93,0.0,0.0,5,0,9,11,2,6,1,1,3358
257.14,0.0,0.0,5,0,10,11,2,6,1,0,3869
259.07,0.0,0.0,5,0,11,11,2,6,1,0,4223
